"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"9858",9858,-0.613811745417213,-1.81816890835456,0.83806983332984,-0.266369040339626,0.827375396854162,-0.228040567972545,0.0735091826366651,-0.584041359944751,-1.29324245045615,-0.808377895852658
"9859",9859,-1.74030482617289,-0.858020622006657,0.25273988972831,0.490194900851665,0.057316530652948,0.288678499216303,-0.162212794608242,-1.09787525613574,-0.46005942696596,0.414866981181721
"9860",9860,0.126790544286834,0.977137192080963,-1.03459609420798,1.96859940999014,0.708889864780561,-2.76935821663911,0.819141487159737,-0.584853656137674,-0.0924451965015829,-0.420268353606237
"9861",9861,-0.154731121650055,0.827249632425063,-0.73893878957562,-2.09734410885004,-4.06913873191019,0.438692330205197,-1.07979501271653,-1.08714290718001,1.37604086750402,-0.315337596516475
"9862",9862,0.978541976489361,1.29401404332752,0.213886985043083,0.659253775993808,-0.498137998882585,-0.535106361486165,-0.806978916477362,-0.104501022904417,-0.866092951417063,-0.571525045375998
"9863",9863,-0.920860340186067,-0.210142758200601,0.338989769000199,-1.52456997657397,-1.57814423641547,-0.0514820219579677,0.689057988113411,0.751258639291966,-0.0971155058686672,0.608393695416073
"9864",9864,0.49579111309303,-1.14543349760409,-1.05921704928855,-1.428578467696,-1.40215710743337,0.471030098724989,0.965832082275917,-1.83553220815523,-1.61382560350293,0.999170114240747
"9865",9865,-0.472452689225444,-0.824809024263461,0.0994544132515948,0.350674372806133,2.22501098438828,-0.868739248472309,1.13234297505356,-0.0937830053636507,0.691881032181061,0.540720834236836
"9866",9866,-0.975466515676051,-0.451338194876747,-2.32901762101236,0.430438456809609,0.539220334103831,1.70336158500799,2.27669748916504,-0.000732139023311062,-1.67836946824339,-0.540006476951936
"9867",9867,1.16228003709129,-2.38716646513219,-1.16543437797444,-1.715886009701,1.62217016887981,1.04983948407659,0.299806092051435,-0.354602211962272,0.133544469459752,-0.187232612918451
"9868",9868,0.447517743057151,0.424119090351482,1.20556468884116,1.02525075903554,-1.49460752508774,0.19955638675598,-0.78199230938313,-0.143361627503276,-0.0659700951079317,0.23305610198851
"9869",9869,0.102427450106406,-1.42490147820001,-0.831644179987708,1.24001354771268,-1.23337239251341,-0.0728288956258569,0.387198083616194,2.70947165272776,-0.767697389123605,-0.782337818613166
"9870",9870,-0.546836776387844,-0.391697741461796,0.622330817665881,-1.53182578675284,0.358213303553152,0.878209532010042,0.144568772364099,-1.83272314579736,0.793925059842735,-0.568845087007023
"9871",9871,-1.2145113235967,0.910433346302179,-2.31707951609081,-0.239943380868957,0.758599042660472,2.6657441076734,-0.207507508246201,0.177405040801124,0.349930705934745,-1.25545116512897
"9872",9872,0.406583487054795,1.56832993645019,-1.63831420795481,1.15604340057609,0.311896720363771,0.730050388984011,1.91595061391911,2.35014804193887,0.596520549356719,-0.111654661403792
"9873",9873,-0.719424648990643,-1.06362676378853,0.256455561389244,-1.29250219690347,-0.483255918794778,-0.16288686270047,-0.214128669076432,-0.671308656374791,-0.329600996701099,-1.25230254730117
"9874",9874,0.649664721055747,-0.454052838657907,-1.4769397735211,0.429501642933957,-0.674767439486257,1.17418533393039,1.14974590918168,2.01658373365751,0.170843302647711,-1.62427766915956
"9875",9875,1.30877194116288,0.666844743857396,1.41929478460901,0.286063935902969,0.47024204549755,1.14825169414242,-0.00164867961719319,-0.423001866341317,1.0858552393606,-2.20759100613661
"9876",9876,-0.696232876080517,0.0140013453363142,0.402238029051293,1.01904113310147,0.667308133548573,0.422144820921501,0.169620737967465,0.250097137934838,-0.236144897110031,-0.107568848000765
"9877",9877,1.09254461012379,0.283665375228693,-0.96917919164453,0.501542118738353,0.229277223061641,-0.70140568791886,-0.144124041620939,1.08379295081775,-1.35127380816836,1.32440593207252
"9878",9878,0.0417080964333035,0.372341758563021,-0.819507457591042,0.533871689831471,-0.848698837924391,-0.752188474515253,-0.786483944104173,0.0768811793640117,-0.594495266525489,-0.229318410121456
"9879",9879,-0.0363204415471308,-0.0312589356493226,0.470261231679511,0.418807663981848,-0.610074034064027,0.411988012590287,0.339046435489376,-1.60420501339485,0.336459199037065,0.374679213200628
"9880",9880,0.853637131195814,-0.908109806403633,-0.211933047466309,-1.47049836671573,0.593294594847897,0.572987959097724,-0.423542053099427,-1.42675681496193,1.36606130979629,-0.376331791522543
"9881",9881,0.856306219649093,-0.626601214018023,-0.925850115348461,-0.711623767744521,-0.473745971440395,0.3845495394707,-1.01608855364148,-0.827371631302055,0.0214295730053747,0.287291666401936
"9882",9882,0.742850544569989,1.08158907273205,-1.59609730446258,1.12438965173588,1.12710750849887,-0.192487136127797,0.122225916303994,-0.729949352923726,0.155282775375199,-0.339958086249555
"9883",9883,-2.25311920403961,0.346970133185818,0.462850191861595,-0.93030346585959,-1.81670525139358,0.856323819321183,0.0094389654417408,0.510585386776734,-1.59791002469147,-0.48044153625164
"9884",9884,-1.07192240558823,0.477285856976498,-0.889818627420508,0.568625633733624,-1.12615296792589,0.543677320306937,0.192166580646698,-1.82321457332957,-2.96804894090217,-1.53164987906815
"9885",9885,-1.60374156016463,-0.475195258335207,-0.643323795178178,1.64650571922821,1.26949590921431,1.44611638196031,1.78194563883963,-0.114775672245267,0.776273196091562,0.559164287448998
"9886",9886,-0.0692952337471077,-1.44180172502827,0.652473760247519,-1.07915629846956,-1.89362629727356,-2.02693888623126,0.438748565220198,-0.234507680246299,0.328118047657955,0.218951337443671
"9887",9887,-0.719508600538596,0.572597318352972,1.84839223349381,-0.341604052943636,-0.113592684054666,3.0090061680178,-0.28233357907889,0.192526200069496,0.511985147832949,1.18893708579074
"9888",9888,0.971570796223885,0.873473258445108,-1.51160728322365,-2.05085312385666,0.11992811634731,1.71035603176046,-1.60335514414312,-0.63851421506688,0.128443230585231,0.709743694270753
"9889",9889,-0.0200731385662441,-0.35309094369372,-0.948428909263499,-1.15997361009424,1.86295321953151,-0.00812078972073725,-1.72380195438318,0.441347055165802,-0.501018026036272,-1.31436468100794
"9890",9890,-1.40175716350665,1.41178940543652,0.590339443410456,0.743771762611037,0.541351897406961,-0.595447311243921,0.370160525447226,-0.465258725034639,-1.38803494547293,-0.939173300325453
"9891",9891,-0.0399973491743013,-0.416703362009486,0.214870592232505,-0.717190452984019,-0.346823418441875,-1.44383882712956,0.325256556226242,-0.0832837444334995,2.5371909227527,1.0204816058276
"9892",9892,-0.589272875840375,1.19611347551626,-0.791149789711873,0.0271559779496694,-0.326577523794822,-0.198250106544085,0.811720113299591,-1.78934169407182,1.9108283795866,-0.762284630419078
"9893",9893,-0.770591673043702,1.62211900009207,-0.558047200343805,-0.256378899377431,-0.920521761106158,0.45196069799071,-0.787712053759521,0.174326751929633,0.469095960422903,1.10662974984074
"9894",9894,0.718701702878569,-0.228401042990631,-0.725712519339546,-0.375886455156677,0.121024684308724,-1.68069550834316,0.767229953245226,-0.972866128367701,1.57262413293941,-0.740113439618552
"9895",9895,2.10506671434639,1.37701868021926,0.606041195779557,-0.935265328828256,0.547779413607832,0.202932844262367,0.840778474760598,-1.64949683890767,0.24065842122483,1.69018245335808
"9896",9896,-0.760437123946598,-0.644509582445011,-0.0253587321174811,-0.140986348402986,-0.690511796028253,0.308227507266435,-1.06754576427539,-2.85783872172066,1.21318951823294,-1.7928734753861
"9897",9897,1.27562746845003,0.59296132197998,1.42301638540044,0.240113320921004,0.557835129124534,0.0774621918638976,0.546705921525901,0.586938573999045,0.288747950972766,0.311977810389531
"9898",9898,1.22562972445064,-3.61798502286051,-0.494976087597681,0.748623881437196,2.66977158122243,-0.272334170451902,-2.09762841320879,-1.20048245989238,1.9837296089735,-0.0899231796160791
"9899",9899,0.0848818521429364,-0.833076935604979,-0.619720982187935,-0.709230437138085,0.0143124899831602,1.99865148274831,-1.32233182682837,-0.769795353010745,-0.209598454034298,1.31338575517683
"9900",9900,2.30329772200829,0.567336915830284,-1.13041166978345,0.988878168648639,0.216185298820348,0.321281556095275,-0.681008015235742,0.899293674534271,-0.857200616116339,0.539257803264557
"9901",9901,0.946651124537032,0.0549318353128093,-3.049181401885,0.458394424245783,-2.443395590663,-0.286852216604928,-1.05730880820812,-0.504110437221202,0.55501952026341,-0.462657328212773
"9902",9902,0.779517672396032,-2.02456637679989,-1.15917565822131,0.0122475518711065,0.54904505737239,1.11368258339525,1.04530937148029,-1.74193411476974,-0.412730017232973,0.172081969208726
"9903",9903,-1.12600256919317,1.17443351321328,-1.20327962245112,0.805633070379861,1.63236244449666,0.232723904927439,-1.39223017424549,-2.32315259304708,0.318843882015996,0.410809746687303
"9904",9904,-0.925990094755631,-0.550899196996709,0.113346037559813,0.666862343002183,-0.0500753625385345,-0.185363215345803,0.852331945736117,0.611679038992557,-1.46752959259144,-0.304273268900139
"9905",9905,0.172904628853318,-0.190048191783113,0.832064905395326,-1.06002370181229,-0.775011595982154,0.16459023664512,-1.81382455594604,-1.01261715612512,0.242384897609133,-0.79592339277677
"9906",9906,-0.535771397593055,1.94174478463079,1.59412163289471,-0.847220189993659,0.20864635744594,0.351930536604592,0.529210801122267,0.42081853429678,-0.352533389872551,1.87733646214574
"9907",9907,-0.745985644402468,-1.94996907048281,1.52622844584808,0.906661372841613,-1.0504440721263,1.187321840521,-1.26728824285841,0.0230806171186136,1.90216695801622,2.18108248845044
"9908",9908,0.738875743567469,0.708076817242615,1.23423306040246,2.22114049391521,0.561472606700635,0.72805975831107,0.561112431099186,-0.755064171778853,0.871242695746448,0.512919704208384
"9909",9909,-1.14800459062151,1.38243389255,0.0319018565332806,-1.89134033958124,-0.625109218540625,-2.39094024190305,0.391777342839688,0.209449595280317,-0.4494037030376,-0.477243836744808
"9910",9910,0.670809359002557,0.223198704152037,-0.883668409069304,-0.0389070619463185,-1.540829593101,-0.0776112617170266,0.0171185112574376,0.425947194536289,-0.532273099255871,1.03236597456548
"9911",9911,-2.06011380481458,1.67885151439774,0.777568093826909,-0.640373794198079,0.829459300663295,0.514170464679215,-0.630103814315408,-0.155050963430638,1.5439452875667,-0.123206204185266
"9912",9912,-0.281472934337939,-0.762247210669059,-0.452308571099894,-1.6621948361771,0.680760077860328,0.599392067204173,-1.642054382812,0.0228289220620038,-1.37148127057147,1.58386828905772
"9913",9913,1.2243973707776,-0.43281431796431,-0.105990740164059,1.87121683988988,0.548114849184446,-0.939923650524242,-1.52894447127696,1.33132887868125,-1.54383485859977,0.648495653898941
"9914",9914,-1.05393298650394,1.15693784208832,-1.36958358092575,1.48717031705908,0.749913940784087,0.0735410109585539,1.10052367960521,0.674489251015403,-1.00313779665225,-2.48706215451559
"9915",9915,-0.997050644167206,-0.960629599827449,1.22795315013558,-0.754786009612802,-1.08603143358953,-1.71336943326453,0.897220232187001,0.598073140337564,-0.1265427842986,-1.30959293042104
"9916",9916,-0.0663856628590312,-0.38674427520566,1.31932795437908,1.99117240717412,0.076485126956408,-0.364317557777709,0.28894593440525,-1.27682479545549,0.0553346932722205,-2.13311518202106
"9917",9917,0.252264570724745,-1.10379097698199,0.795485480150941,0.992119516557824,-0.67944918777893,0.630854259509407,-1.40039519051767,-2.18933685804452,0.0790715982745056,0.519625826884129
"9918",9918,0.29512088160724,0.958326590930765,0.78722583250787,0.550088324022048,0.391001992506519,-0.778923456237768,-1.60069992892291,0.95069806627804,-0.607779518289224,1.07279811622878
"9919",9919,-0.189748551273116,0.47567449290056,-0.473087308866256,-0.00903025125273985,-0.867769921849282,0.830954681933282,0.111835735101428,-0.702979480427736,1.51697472751516,-0.505494412617471
"9920",9920,0.516349028600672,0.329745634609084,-0.566929425861129,0.206828428063781,0.394114072817334,0.550495498845726,1.77654311811476,1.87391861003465,-1.23423105357729,1.87820352323351
"9921",9921,-0.533855618017026,1.20553339476727,-0.571583023897684,-0.00853346785142584,-0.462664905287461,0.386470339224685,-1.50540233806039,-2.80045834046171,-0.257883106255705,-1.00501235472779
"9922",9922,-0.880923390325759,-0.763281930487643,-0.253403398497939,-0.598251362680345,-0.247082440337122,0.41570409021974,0.188339741739952,-0.321447169152975,0.384757733458065,-1.15193039816644
"9923",9923,0.0392041771237145,0.0150554228981522,-0.0432164003512738,0.110620109362582,0.0320123697042742,0.133639878141769,0.40150568567133,1.49296041612253,0.562723399041113,0.378633138808723
"9924",9924,0.585943908376576,-0.963947108933278,-1.276197330679,0.525184650516479,0.386709557641437,0.129505790241133,-1.50767338387581,-1.71937394013121,-0.734029812765065,-0.181414181091122
"9925",9925,0.540636408782934,0.678775000752857,-1.82850855539493,-0.354325362796396,0.996156976414354,-0.816563539499002,-0.604293940650427,-0.302421497837207,1.26305743195063,-0.832001474507019
"9926",9926,-0.386472442167086,-1.07608264231617,0.281266868846823,0.246941257666624,-1.0775548565075,-0.484628671230499,-0.769394105613107,-1.34006218819788,1.55811688453745,0.544342378571384
"9927",9927,2.58191641197224,1.06371549084678,0.73959910997742,-1.67439535823012,1.26214062090596,-0.543779516399143,-0.339267778542362,1.17405186411862,0.952756987970434,-0.803194388084665
"9928",9928,-0.955425709113104,-0.871808410892898,0.163829697862697,-0.747922343965713,-1.58441245694304,-0.177701419627216,-0.286527706152477,-0.00208204406196447,1.18228946328988,2.04443594872097
"9929",9929,1.31590594956459,0.668091199727136,-1.4096696525508,0.576174206663993,0.736489951866993,0.492000569660936,-0.0610768279772064,0.188855307771085,-0.55074996459328,-0.308924920908002
"9930",9930,-1.06596035610994,1.49561878767328,-1.4433713070179,-0.219125327348636,1.38412757067949,-0.486659796686779,-1.27137131417078,1.17172591293867,2.11431078283807,-0.0763527577404416
"9931",9931,-0.0527817007475547,-0.778842123063147,-0.373558005269476,1.99370415894128,0.56495517179355,1.10563794655104,0.0763120860990756,-0.469585794012832,-0.158675552482303,3.19673455908744
"9932",9932,0.504818376670062,0.397404125890057,-1.91372254376827,1.83963350670939,0.36828487452881,0.339302632383684,0.213587855698638,-0.285105770758535,2.34015214088877,-0.219376945011822
"9933",9933,-2.19780039834791,0.465163303648664,0.672843536792259,-0.0860065607778397,-1.40563419450722,0.901799631194852,1.5816417886358,-0.466467448862862,0.169716061242806,-0.74917079379278
"9934",9934,2.02251319454643,-0.580777483802152,1.6321258567969,-0.100337238894803,-0.176355499697724,-0.0633027335343608,1.27961251156411,-0.750490996864477,1.7505439423849,-0.0141105255086964
"9935",9935,-0.671020194177198,-0.0624810374774879,-1.49697356415884,-0.0413054787322608,-1.32566581344349,1.11061420752091,0.207584676972278,-0.322226854772909,1.19749474622033,-0.175658273169774
"9936",9936,0.266469751951822,-0.743534364631388,-2.32325205117662,-0.255445098604119,-1.79441502541702,-0.900756409553565,0.314041828808395,0.131528432514188,0.387638980768821,-0.955622908246994
"9937",9937,-0.230591630096557,-0.544727699298411,-0.444160263776746,1.36606027421816,-0.630224655445327,0.182554443508801,0.123502825179371,-0.179009424149253,0.557709728695388,-0.824011360512544
"9938",9938,0.205198299162637,0.697196263087217,0.759257537080339,-1.009725190498,1.43894467487893,0.988874015807321,0.823513640048645,-0.80946189098703,-0.30173777927783,0.088236037858821
"9939",9939,0.0939333155640908,0.656579977838333,1.892430318246,0.593671044760998,-0.0245325107868236,0.050439151729604,-0.182854539940117,-0.146745253145873,1.34708050481425,0.647891676080228
"9940",9940,0.538457481647206,0.585883947470827,1.28825471387414,-0.031206593950929,-0.422026495294115,0.34631722244669,-2.65548772423246,-0.303019993733227,-0.259514962432604,0.744018287695629
